Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687673,A,1,,Standard 0,1,1
1093687673,A,2,,Stimulator Control,1,2
1093687673,A,3,HSPB8_26353,Compound,1,3
1093687673,A,4,PANK4_55229,Compound,1,4
1093687673,A,5,AK8_158067,Compound,1,5
1093687673,A,6,BEGAIN_57596,Compound,1,6
1093687673,A,7,FLT4_2324,Compound,1,7
1093687673,A,8,,Stimulator Control,1,8
1093687673,A,9,,Inhibitor Control,1,9
1093687673,A,10,PHKA2_5256,Compound,1,10
1093687673,A,11,MINK1_50488,Compound,1,11
1093687673,A,12,IRAK2_3656,Compound,1,12
1093687673,A,13,FUK_197258,Compound,1,13
1093687673,A,14,TAF1_6872,Compound,1,14
1093687673,A,15,PACSIN1_29993,Compound,1,15
1093687673,A,16,,Stimulator Control,1,16
1093687673,A,17,,Neutral Control,1,17
1093687673,A,18,KIAA1804_84451,Compound,1,18
1093687673,A,19,NEK4_6787,Compound,1,19
1093687673,A,20,MAP3K13_9175,Compound,1,20
1093687673,A,21,PNKP_11284,Compound,1,21
1093687673,A,22,CMPK2_129607,Compound,1,22
1093687673,A,23,,Inhibitor Control,1,23
1093687673,A,24,,Standard 0,1,24
1093687673,B,1,,Inhibitor Control,1,25
1093687673,B,2,,Neutral Control,1,26
1093687673,B,3,SPHK2_56848,Compound,1,27
1093687673,B,4,TNK1_8711,Compound,1,28
1093687673,B,5,NME7_29922,Compound,1,29
1093687673,B,6,ACVR1_90,Compound,1,30
1093687673,B,7,ALDH18A1_5832,Compound,1,31
1093687673,B,8,TSSK1B_83942,Compound,1,32
1093687673,B,9,FER_2241,Compound,1,33
1093687673,B,10,LMTK2_22853,Compound,1,34
1093687673,B,11,NLK_51701,Compound,1,35
1093687673,B,12,DCAKD_79877,Compound,1,36
1093687673,B,13,MVK_4598,Compound,1,37
1093687673,B,14,RIOK3_8780,Compound,1,38
1093687673,B,15,PHKA1_5255,Compound,1,39
1093687673,B,16,FAM20A_54757,Compound,1,40
1093687673,B,17,PRKAA1_5562,Compound,1,41
1093687673,B,18,CRKL_1399,Compound,1,42
1093687673,B,19,BMPR2_659,Compound,1,43
1093687673,B,20,SGK2_10110,Compound,1,44
1093687673,B,21,TKFC_26007,Compound,1,45
1093687673,B,22,ITK_3702,Compound,1,46
1093687673,B,23,,Neutral Control,1,47
1093687673,B,24,,Stimulator Control,1,48
1093687673,C,1,PRKD1_5587,Compound,1,49
1093687673,C,2,PRKCE_5581,Compound,1,50
1093687673,C,3,SPEG_10290,Compound,1,51
1093687673,C,4,,Stimulator Control,1,52
1093687673,C,5,,Neutral Control,1,53
1093687673,C,6,ROR2_4920,Compound,1,54
1093687673,C,7,STK38L_23012,Compound,1,55
1093687673,C,8,AK4_205,Compound,1,56
1093687673,C,9,RPS6KA5_9252,Compound,1,57
1093687673,C,10,CDK11A_728642,Compound,1,58
1093687673,C,11,GUK1_2987,Compound,1,59
1093687673,C,12,,Stimulator Control,1,60
1093687673,C,13,,Neutral Control,1,61
1093687673,C,14,PXK_54899,Compound,1,62
1093687673,C,15,ANKK1_255239,Compound,1,63
1093687673,C,16,MARK3_4140,Compound,1,64
1093687673,C,17,TAB1_10454,Compound,1,65
1093687673,C,18,EIF2AK4_440275,Compound,1,66
1093687673,C,19,PRKG2_5593,Compound,1,67
1093687673,C,20,,Stimulator Control,1,68
1093687673,C,21,,Neutral Control,1,69
1093687673,C,22,ALPK3_57538,Compound,1,70
1093687673,C,23,PIK3CD_5293,Compound,1,71
1093687673,C,24,WNK4_65266,Compound,1,72
1093687673,D,1,FGFRL1_53834,Compound,1,73
1093687673,D,2,MPP7_143098,Compound,1,74
1093687673,D,3,CKS2_1164,Compound,1,75
1093687673,D,4,TSKS_60385,Compound,1,76
1093687673,D,5,EPHA3_2042,Compound,1,77
1093687673,D,6,TBK1_29110,Compound,1,78
1093687673,D,7,MAPK11_5600,Compound,1,79
1093687673,D,8,PRKCA_5578,Compound,1,80
1093687673,D,9,CMPK1_51727,Compound,1,81
1093687673,D,10,IDNK_414328,Compound,1,82
1093687673,D,11,NMRK1_54981,Compound,1,83
